age,race,sex,priors_count,c_charge_degree,days_served,two_year_recid
42.0,0.0,1.0,17.0,1.0,51.86,1.0
24.0,0.0,1.0,3.0,1.0,0.26,1.0
54.0,1.0,1.0,2.0,0.0,97.13,0.0
21.0,0.0,1.0,0.0,1.0,1.03,0.0
38.0,0.0,1.0,2.0,0.0,2.69,1.0
43.0,1.0,1.0,2.0,0.0,1.08,0.0
25.0,1.0,1.0,3.0,1.0,172.03,1.0
67.0,1.0,1.0,0.0,1.0,42.08,0.0
30.0,0.0,1.0,3.0,1.0,1.91,1.0
22.0,0.0,1.0,3.0,0.0,0.13,0.0
29.0,0.0,1.0,6.0,1.0,0.95,1.0
32.0,0.0,1.0,4.0,0.0,3.98,0.0
39.0,0.0,1.0,1.0,1.0,4.9,0.0
31.0,1.0,1.0,11.0,0.0,0.84,1.0
34.0,0.0,1.0,3.0,1.0,0.78,0.0
33.0,0.0,1.0,0.0,1.0,1.07,1.0
29.0,1.0,1.0,0.0,1.0,-0.12,0.0
49.0,1.0,1.0,0.0,0.0,0.24,0.0
27.0,0.0,1.0,2.0,0.0,3.75,0.0
34.0,0.0,1.0,0.0,1.0,2.24,1.0
27.0,1.0,1.0,2.0,0.0,0.99,1.0
26.0,0.0,1.0,5.0,0.0,36.25,1.0
32.0,0.0,1.0,17.0,0.0,0.28,1.0
25.0,1.0,1.0,4.0,0.0,1.04,0.0
36.0,0.0,1.0,9.0,0.0,57.74,0.0
23.0,0.0,1.0,3.0,1.0,4.17,1.0
24.0,1.0,1.0,5.0,0.0,18.89,1.0
38.0,1.0,1.0,0.0,0.0,158.06,0.0
62.0,1.0,0.0,1.0,1.0,0.74,1.0
24.0,0.0,1.0,3.0,0.0,1.14,1.0
34.0,0.0,1.0,27.0,1.0,0.86,0.0
27.0,0.0,1.0,5.0,1.0,37.04,1.0
23.0,0.0,0.0,0.0,1.0,1.25,0.0
47.0,1.0,1.0,13.0,1.0,66.16,1.0
24.0,0.0,1.0,0.0,1.0,0.78,0.0
20.0,0.0,1.0,0.0,0.0,1.84,1.0
23.0,0.0,1.0,3.0,1.0,6.27,0.0
44.0,1.0,1.0,1.0,1.0,1.33,0.0
29.0,1.0,1.0,5.0,0.0,0.27,0.0
33.0,1.0,1.0,0.0,0.0,0.83,0.0
34.0,0.0,1.0,21.0,1.0,5.78,1.0
43.0,0.0,0.0,2.0,0.0,1.93,1.0
22.0,1.0,1.0,2.0,1.0,13.86,1.0
28.0,0.0,1.0,5.0,1.0,1.08,0.0
36.0,1.0,1.0,1.0,0.0,0.87,0.0
20.0,1.0,1.0,0.0,0.0,0.59,0.0
24.0,1.0,1.0,0.0,0.0,0.68,1.0
47.0,1.0,1.0,0.0,1.0,2.88,0.0
22.0,0.0,1.0,0.0,0.0,0.92,0.0
29.0,1.0,1.0,1.0,0.0,0.69,0.0
46.0,1.0,1.0,2.0,0.0,0.95,1.0
47.0,1.0,1.0,0.0,1.0,1.02,1.0
27.0,1.0,1.0,0.0,1.0,4.08,1.0
24.0,1.0,1.0,0.0,0.0,1.08,0.0
28.0,0.0,1.0,4.0,1.0,0.96,1.0
32.0,0.0,1.0,8.0,0.0,1.01,0.0
26.0,0.0,1.0,10.0,1.0,5.99,1.0
48.0,1.0,1.0,9.0,0.0,1.05,0.0
30.0,0.0,1.0,2.0,0.0,0.66,0.0
50.0,1.0,1.0,2.0,0.0,1.0,0.0
38.0,0.0,0.0,3.0,0.0,0.29,1.0
29.0,0.0,1.0,4.0,0.0,18.96,1.0
33.0,1.0,1.0,3.0,1.0,11.78,1.0
34.0,0.0,1.0,13.0,0.0,1.11,1.0
27.0,0.0,1.0,6.0,0.0,0.89,1.0
31.0,0.0,1.0,0.0,0.0,1.29,1.0
54.0,0.0,1.0,0.0,1.0,1.01,0.0
31.0,0.0,0.0,0.0,0.0,0.25,1.0
39.0,1.0,1.0,2.0,0.0,1.96,1.0
26.0,0.0,0.0,1.0,0.0,1.76,0.0
25.0,1.0,1.0,2.0,0.0,2.05,0.0
32.0,1.0,1.0,2.0,0.0,0.6,1.0
23.0,0.0,1.0,6.0,0.0,0.87,0.0
38.0,1.0,0.0,0.0,0.0,1.29,0.0
50.0,1.0,1.0,3.0,0.0,14.05,0.0
63.0,1.0,1.0,0.0,0.0,0.88,0.0
38.0,1.0,1.0,3.0,1.0,1.3,0.0
57.0,1.0,0.0,0.0,1.0,1.18,0.0
25.0,1.0,1.0,1.0,0.0,1.04,0.0
26.0,1.0,1.0,0.0,0.0,1.98,0.0
29.0,0.0,1.0,12.0,0.0,0.13,1.0
33.0,1.0,1.0,6.0,0.0,152.25,1.0
31.0,1.0,1.0,1.0,0.0,1.14,1.0
53.0,1.0,0.0,4.0,0.0,0.14,1.0
38.0,1.0,0.0,1.0,1.0,16.23,1.0
36.0,0.0,1.0,15.0,0.0,1.87,0.0
46.0,1.0,1.0,2.0,1.0,3.11,0.0
22.0,1.0,0.0,0.0,1.0,0.94,0.0
26.0,1.0,1.0,0.0,0.0,0.83,0.0
58.0,0.0,1.0,1.0,0.0,61.0,0.0
29.0,1.0,1.0,1.0,0.0,2.93,0.0
24.0,1.0,1.0,2.0,0.0,10.01,1.0
43.0,0.0,1.0,2.0,0.0,-0.22,0.0
28.0,0.0,1.0,2.0,1.0,6.05,0.0
25.0,1.0,1.0,0.0,1.0,1.0,1.0
21.0,0.0,1.0,0.0,0.0,1.25,1.0
35.0,0.0,0.0,7.0,0.0,2.04,1.0
45.0,1.0,1.0,2.0,0.0,358.97,0.0
33.0,0.0,1.0,3.0,0.0,7.15,1.0
27.0,1.0,0.0,0.0,0.0,1.09,0.0
43.0,1.0,1.0,1.0,0.0,1.04,0.0
34.0,0.0,1.0,0.0,0.0,33.34,1.0
26.0,0.0,1.0,2.0,0.0,21.88,1.0
32.0,1.0,1.0,8.0,0.0,2.04,0.0
30.0,1.0,0.0,3.0,0.0,0.96,0.0
32.0,0.0,1.0,1.0,0.0,1.22,1.0
44.0,1.0,1.0,0.0,1.0,2.11,0.0
24.0,0.0,1.0,12.0,1.0,36.96,1.0
51.0,1.0,1.0,0.0,0.0,-0.46,0.0
27.0,0.0,1.0,0.0,1.0,1.03,0.0
25.0,1.0,1.0,0.0,0.0,2.06,0.0
33.0,1.0,1.0,0.0,1.0,1.09,0.0
23.0,0.0,1.0,0.0,0.0,0.98,0.0
30.0,0.0,1.0,7.0,0.0,1.88,0.0
41.0,0.0,1.0,4.0,0.0,0.95,0.0
22.0,0.0,1.0,0.0,1.0,1.12,1.0
41.0,0.0,0.0,5.0,1.0,0.24,0.0
34.0,1.0,1.0,13.0,0.0,18.85,1.0
42.0,1.0,1.0,0.0,1.0,0.24,0.0
24.0,0.0,1.0,8.0,0.0,49.77,1.0
32.0,0.0,1.0,8.0,0.0,4.21,0.0
46.0,1.0,1.0,0.0,0.0,1.99,0.0
28.0,1.0,0.0,0.0,0.0,0.63,1.0
28.0,0.0,1.0,5.0,0.0,51.25,0.0
24.0,0.0,1.0,0.0,0.0,2.03,0.0
23.0,1.0,1.0,0.0,1.0,1.22,0.0
36.0,0.0,1.0,4.0,0.0,1.09,0.0
36.0,1.0,1.0,0.0,1.0,0.23,0.0
28.0,0.0,1.0,4.0,0.0,2.14,1.0
23.0,1.0,1.0,4.0,0.0,-0.46,1.0
54.0,0.0,1.0,4.0,1.0,78.87,1.0
52.0,0.0,0.0,0.0,1.0,-0.28,0.0
35.0,0.0,1.0,12.0,0.0,0.95,1.0
28.0,0.0,1.0,4.0,0.0,0.01,0.0
41.0,0.0,1.0,1.0,1.0,1.67,0.0
27.0,0.0,1.0,1.0,0.0,1.04,0.0
29.0,0.0,1.0,2.0,0.0,0.77,1.0
51.0,0.0,1.0,3.0,0.0,2.12,0.0
35.0,1.0,1.0,1.0,0.0,0.01,0.0
33.0,0.0,0.0,1.0,0.0,0.81,0.0
37.0,0.0,1.0,8.0,0.0,1.13,0.0
30.0,0.0,1.0,1.0,0.0,-0.17,0.0
26.0,0.0,1.0,1.0,0.0,0.92,0.0
28.0,1.0,1.0,2.0,0.0,2.17,1.0
30.0,0.0,1.0,0.0,0.0,1.33,0.0
26.0,1.0,1.0,3.0,1.0,2.28,0.0
26.0,0.0,1.0,2.0,0.0,1.05,0.0
33.0,0.0,1.0,14.0,0.0,0.96,1.0
44.0,0.0,0.0,0.0,1.0,1.3,0.0
35.0,0.0,1.0,7.0,0.0,195.1,0.0
24.0,0.0,1.0,1.0,1.0,2.02,1.0
24.0,0.0,1.0,0.0,0.0,22.88,1.0
24.0,0.0,1.0,3.0,0.0,0.77,1.0
23.0,1.0,1.0,0.0,0.0,5.03,0.0
43.0,1.0,0.0,0.0,1.0,-0.04,0.0
58.0,0.0,0.0,3.0,1.0,18.35,0.0
30.0,0.0,1.0,21.0,0.0,1.23,1.0
22.0,0.0,1.0,0.0,1.0,0.95,1.0
32.0,0.0,1.0,3.0,0.0,2.78,1.0
37.0,1.0,1.0,3.0,1.0,0.83,0.0
26.0,0.0,1.0,3.0,1.0,1.22,1.0
24.0,1.0,0.0,0.0,0.0,0.86,0.0
24.0,0.0,1.0,6.0,0.0,1.09,1.0
30.0,0.0,1.0,2.0,0.0,16.18,0.0
25.0,0.0,1.0,0.0,1.0,4.15,1.0
23.0,0.0,1.0,2.0,0.0,6.18,1.0
34.0,0.0,1.0,10.0,0.0,1.08,0.0
21.0,0.0,1.0,2.0,0.0,8.13,1.0
59.0,0.0,1.0,14.0,0.0,33.01,1.0
34.0,0.0,1.0,3.0,1.0,1.05,0.0
25.0,1.0,1.0,0.0,0.0,0.19,0.0
26.0,0.0,1.0,8.0,0.0,0.27,1.0
32.0,0.0,1.0,7.0,0.0,0.95,1.0
26.0,0.0,1.0,3.0,1.0,205.03,1.0
23.0,0.0,1.0,0.0,1.0,1.15,1.0
61.0,1.0,1.0,0.0,1.0,2.01,0.0
42.0,0.0,1.0,1.0,0.0,0.22,0.0
27.0,0.0,0.0,1.0,0.0,44.59,0.0
26.0,1.0,0.0,1.0,1.0,0.75,0.0
28.0,0.0,1.0,9.0,0.0,53.09,1.0
27.0,0.0,1.0,5.0,0.0,3.21,1.0
52.0,0.0,1.0,3.0,0.0,0.75,0.0
39.0,1.0,1.0,0.0,0.0,1.11,0.0
21.0,0.0,0.0,0.0,0.0,77.97,0.0
50.0,0.0,1.0,2.0,1.0,30.96,0.0
46.0,1.0,0.0,0.0,1.0,-0.14,0.0
20.0,0.0,1.0,3.0,0.0,-0.14,1.0
20.0,0.0,1.0,0.0,0.0,2.12,1.0
28.0,0.0,1.0,11.0,0.0,26.01,0.0
37.0,0.0,1.0,9.0,0.0,1.04,1.0
30.0,1.0,1.0,0.0,0.0,0.56,0.0
24.0,1.0,0.0,0.0,0.0,36.78,0.0
39.0,0.0,0.0,0.0,0.0,2.16,1.0
41.0,0.0,0.0,0.0,1.0,1.11,0.0
21.0,0.0,1.0,8.0,0.0,243.99,1.0
35.0,1.0,1.0,1.0,0.0,74.02,0.0
25.0,0.0,1.0,21.0,0.0,2.3,1.0
23.0,0.0,1.0,1.0,1.0,1.06,1.0
24.0,0.0,1.0,2.0,0.0,1.13,0.0
40.0,1.0,1.0,1.0,0.0,21.35,0.0
68.0,1.0,1.0,7.0,0.0,5.2,1.0
40.0,1.0,0.0,3.0,0.0,0.68,1.0
21.0,0.0,1.0,2.0,0.0,140.1,1.0
37.0,0.0,1.0,17.0,1.0,45.66,0.0
23.0,1.0,1.0,3.0,1.0,26.09,1.0
45.0,1.0,0.0,7.0,0.0,0.73,1.0
52.0,0.0,1.0,7.0,0.0,3.95,1.0
32.0,1.0,1.0,0.0,0.0,7.08,0.0
21.0,1.0,1.0,1.0,0.0,36.82,1.0
35.0,0.0,1.0,3.0,1.0,0.78,1.0
45.0,1.0,0.0,0.0,1.0,0.94,0.0
38.0,0.0,1.0,1.0,1.0,8.02,0.0
26.0,0.0,1.0,8.0,0.0,1.0,1.0
43.0,1.0,1.0,0.0,0.0,2.07,0.0
37.0,1.0,1.0,0.0,1.0,1.85,0.0
49.0,1.0,0.0,1.0,1.0,0.43,0.0
24.0,0.0,1.0,2.0,0.0,19.12,1.0
43.0,1.0,1.0,0.0,0.0,0.95,1.0
27.0,0.0,1.0,10.0,0.0,0.22,1.0
23.0,0.0,1.0,2.0,0.0,237.83,0.0
45.0,0.0,1.0,15.0,0.0,330.93,1.0
26.0,1.0,1.0,0.0,0.0,0.89,0.0
48.0,1.0,0.0,1.0,1.0,0.53,0.0
22.0,1.0,1.0,0.0,1.0,0.79,0.0
38.0,1.0,1.0,2.0,1.0,28.25,0.0
27.0,0.0,1.0,8.0,0.0,49.21,1.0
22.0,0.0,1.0,0.0,0.0,2.97,1.0
42.0,1.0,1.0,4.0,0.0,17.79,1.0
24.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.0,1.0,1.0,0.0,0.91,0.0
37.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,1.0,0.0,1.0,1.16,0.0
28.0,0.0,1.0,11.0,0.0,0.27,1.0
22.0,0.0,1.0,0.0,0.0,0.3,0.0
29.0,1.0,1.0,11.0,0.0,49.21,1.0
31.0,0.0,1.0,1.0,1.0,1.06,0.0
49.0,1.0,1.0,4.0,1.0,17.08,1.0
21.0,1.0,1.0,0.0,0.0,1.04,1.0
28.0,0.0,0.0,9.0,1.0,12.02,1.0
26.0,1.0,1.0,5.0,0.0,1.12,1.0
22.0,1.0,1.0,1.0,0.0,236.81,0.0
29.0,0.0,1.0,29.0,0.0,5.03,1.0
28.0,1.0,1.0,0.0,0.0,1.78,1.0
48.0,1.0,1.0,6.0,0.0,5.91,0.0
31.0,0.0,0.0,3.0,0.0,61.85,0.0
48.0,0.0,1.0,9.0,0.0,3.77,1.0
27.0,0.0,0.0,0.0,1.0,1.29,0.0
20.0,1.0,1.0,0.0,0.0,1.25,1.0
32.0,1.0,1.0,0.0,0.0,1.06,0.0
51.0,1.0,0.0,5.0,1.0,20.76,1.0
54.0,0.0,1.0,2.0,1.0,0.82,0.0
27.0,0.0,1.0,9.0,0.0,799.79,1.0
31.0,0.0,1.0,11.0,0.0,-0.44,1.0
21.0,0.0,1.0,0.0,0.0,2.29,0.0
22.0,1.0,1.0,2.0,0.0,1.3,1.0
27.0,1.0,1.0,1.0,0.0,0.96,0.0
30.0,0.0,1.0,9.0,0.0,1.21,1.0
32.0,0.0,1.0,6.0,0.0,4.06,1.0
53.0,1.0,1.0,1.0,1.0,0.91,0.0
29.0,0.0,1.0,0.0,1.0,1.86,0.0
37.0,0.0,0.0,7.0,0.0,1.92,0.0
24.0,0.0,1.0,8.0,0.0,214.89,1.0
33.0,1.0,1.0,0.0,0.0,6.93,0.0
20.0,0.0,1.0,1.0,0.0,14.73,1.0
28.0,1.0,1.0,0.0,1.0,0.92,0.0
34.0,0.0,0.0,1.0,0.0,2.18,0.0
22.0,0.0,1.0,1.0,0.0,0.13,1.0
52.0,0.0,1.0,0.0,0.0,13.94,0.0
31.0,1.0,1.0,0.0,1.0,38.97,0.0
20.0,0.0,1.0,3.0,0.0,21.11,1.0
57.0,1.0,1.0,0.0,1.0,-0.43,1.0
49.0,1.0,1.0,2.0,1.0,1.31,0.0
31.0,0.0,1.0,13.0,0.0,1.81,1.0
52.0,0.0,1.0,4.0,1.0,4.98,0.0
36.0,1.0,0.0,5.0,0.0,0.97,1.0
35.0,0.0,0.0,0.0,1.0,0.97,0.0
28.0,0.0,1.0,4.0,0.0,5.68,1.0
26.0,0.0,1.0,8.0,1.0,26.04,1.0
26.0,1.0,1.0,10.0,0.0,1.14,1.0
26.0,0.0,1.0,3.0,1.0,1.93,0.0
39.0,1.0,1.0,0.0,0.0,5.91,0.0
64.0,0.0,1.0,0.0,1.0,1.23,0.0
43.0,1.0,1.0,2.0,0.0,1.88,0.0
27.0,0.0,1.0,7.0,0.0,4.32,1.0
41.0,0.0,0.0,8.0,0.0,65.28,1.0
30.0,0.0,1.0,6.0,0.0,0.57,1.0
33.0,1.0,1.0,0.0,1.0,23.97,1.0
28.0,0.0,1.0,11.0,0.0,2.22,1.0
24.0,0.0,1.0,3.0,0.0,35.08,1.0
57.0,1.0,1.0,9.0,0.0,58.61,1.0
29.0,0.0,0.0,0.0,0.0,0.59,0.0
57.0,0.0,0.0,0.0,1.0,77.74,0.0
31.0,0.0,1.0,2.0,0.0,2.21,0.0
62.0,1.0,1.0,0.0,0.0,3.08,0.0
52.0,1.0,1.0,4.0,1.0,0.96,0.0
27.0,0.0,1.0,1.0,0.0,0.97,1.0
27.0,0.0,0.0,10.0,0.0,14.94,1.0
22.0,1.0,1.0,1.0,0.0,8.99,0.0
51.0,0.0,1.0,3.0,0.0,1.21,0.0
38.0,0.0,1.0,4.0,0.0,-0.14,0.0
42.0,0.0,0.0,0.0,1.0,0.58,1.0
52.0,0.0,1.0,7.0,1.0,0.91,1.0
53.0,1.0,1.0,1.0,0.0,0.86,0.0
28.0,0.0,1.0,3.0,1.0,1.83,1.0
48.0,1.0,1.0,2.0,1.0,4.25,0.0
33.0,0.0,1.0,12.0,0.0,2.87,1.0
37.0,0.0,1.0,13.0,0.0,0.99,1.0
61.0,0.0,1.0,4.0,1.0,2.97,1.0
38.0,0.0,1.0,0.0,1.0,749.07,1.0
29.0,0.0,1.0,7.0,0.0,2.26,1.0
27.0,1.0,0.0,0.0,1.0,0.18,1.0
58.0,1.0,1.0,2.0,0.0,5.04,0.0
41.0,0.0,1.0,0.0,0.0,0.61,0.0
24.0,1.0,1.0,0.0,0.0,15.2,0.0
39.0,1.0,1.0,0.0,0.0,-0.21,0.0
37.0,0.0,1.0,23.0,0.0,17.26,1.0
32.0,0.0,1.0,1.0,0.0,19.82,1.0
36.0,0.0,1.0,25.0,1.0,1.0,1.0
22.0,0.0,0.0,0.0,0.0,0.84,0.0
28.0,0.0,1.0,1.0,1.0,1.82,0.0
58.0,1.0,1.0,3.0,0.0,15.26,1.0
26.0,0.0,1.0,13.0,1.0,-0.15,1.0
20.0,0.0,1.0,0.0,1.0,1.25,1.0
55.0,0.0,0.0,1.0,0.0,0.96,0.0
51.0,0.0,0.0,3.0,1.0,0.95,0.0
52.0,1.0,0.0,0.0,1.0,0.02,0.0
24.0,0.0,1.0,2.0,1.0,12.04,1.0
29.0,1.0,1.0,7.0,0.0,1.01,1.0
53.0,1.0,1.0,1.0,1.0,1.05,0.0
29.0,0.0,1.0,4.0,1.0,0.99,0.0
27.0,0.0,1.0,2.0,1.0,1.08,0.0
28.0,0.0,1.0,10.0,0.0,20.23,1.0
47.0,1.0,1.0,1.0,1.0,0.58,0.0
22.0,0.0,0.0,2.0,0.0,1.36,0.0
43.0,0.0,0.0,6.0,0.0,0.16,0.0
37.0,0.0,1.0,3.0,1.0,80.91,0.0
24.0,0.0,1.0,0.0,1.0,20.36,1.0
28.0,0.0,1.0,1.0,1.0,1.86,0.0
29.0,0.0,1.0,1.0,1.0,0.96,1.0
70.0,0.0,1.0,0.0,1.0,1.07,0.0
42.0,0.0,1.0,4.0,1.0,0.14,0.0
36.0,0.0,0.0,5.0,0.0,0.83,1.0
48.0,1.0,1.0,1.0,0.0,129.02,1.0
34.0,1.0,1.0,3.0,0.0,1.09,0.0
29.0,0.0,0.0,1.0,0.0,179.61,0.0
22.0,0.0,1.0,1.0,0.0,5.0,1.0
27.0,0.0,1.0,2.0,0.0,0.9,1.0
43.0,1.0,1.0,0.0,1.0,1.12,0.0
21.0,0.0,1.0,0.0,0.0,1.83,1.0
27.0,0.0,1.0,0.0,1.0,1.02,0.0
35.0,1.0,1.0,2.0,0.0,0.99,1.0
28.0,0.0,1.0,6.0,0.0,80.97,1.0
33.0,1.0,1.0,2.0,0.0,1.88,0.0
41.0,1.0,1.0,0.0,0.0,1.34,0.0
20.0,1.0,1.0,0.0,1.0,3.69,0.0
33.0,0.0,0.0,1.0,0.0,0.91,0.0
48.0,1.0,1.0,1.0,0.0,0.84,0.0
33.0,0.0,0.0,2.0,0.0,0.13,0.0
24.0,0.0,1.0,1.0,0.0,0.7,0.0
30.0,0.0,0.0,8.0,0.0,45.2,1.0
33.0,1.0,1.0,2.0,1.0,0.07,0.0
31.0,0.0,1.0,9.0,0.0,0.9,0.0
49.0,1.0,1.0,0.0,0.0,1.2,0.0
27.0,0.0,1.0,11.0,0.0,3.15,0.0
22.0,0.0,1.0,3.0,0.0,26.2,1.0
34.0,1.0,1.0,5.0,1.0,1.19,0.0
57.0,0.0,1.0,3.0,0.0,1.82,0.0
61.0,1.0,1.0,0.0,1.0,0.19,0.0
31.0,1.0,1.0,0.0,0.0,-0.16,0.0
48.0,1.0,1.0,0.0,0.0,1.01,0.0
23.0,0.0,1.0,1.0,0.0,1.09,0.0
27.0,1.0,1.0,2.0,0.0,1.86,0.0
26.0,0.0,1.0,10.0,0.0,0.72,1.0
34.0,0.0,1.0,0.0,1.0,0.19,1.0
42.0,0.0,1.0,1.0,0.0,0.33,0.0
27.0,0.0,1.0,11.0,0.0,223.17,1.0
25.0,0.0,1.0,9.0,0.0,84.74,1.0
26.0,0.0,1.0,0.0,1.0,0.97,0.0
23.0,0.0,1.0,8.0,0.0,2.9,1.0
37.0,1.0,1.0,0.0,0.0,126.81,0.0
54.0,0.0,1.0,28.0,0.0,5.77,1.0
42.0,0.0,1.0,0.0,1.0,6.79,0.0
28.0,1.0,1.0,0.0,1.0,0.89,1.0
30.0,0.0,1.0,7.0,1.0,2.06,1.0
29.0,0.0,1.0,1.0,1.0,0.14,0.0
47.0,0.0,1.0,0.0,1.0,1.14,0.0
56.0,0.0,1.0,0.0,1.0,1.98,0.0
59.0,0.0,1.0,4.0,1.0,0.97,0.0
34.0,1.0,0.0,5.0,0.0,0.79,1.0
28.0,0.0,0.0,3.0,0.0,1.05,0.0
28.0,1.0,1.0,3.0,0.0,37.03,1.0
60.0,0.0,1.0,13.0,0.0,2.09,1.0
37.0,0.0,1.0,17.0,0.0,1.99,1.0
42.0,0.0,1.0,1.0,0.0,4.23,0.0
51.0,1.0,1.0,0.0,0.0,1.24,0.0
20.0,1.0,1.0,0.0,1.0,1.17,0.0
47.0,0.0,1.0,3.0,1.0,7.32,1.0
33.0,1.0,0.0,1.0,1.0,0.28,0.0
49.0,1.0,1.0,1.0,1.0,4.19,0.0
42.0,0.0,1.0,17.0,0.0,32.96,1.0
40.0,1.0,0.0,0.0,1.0,0.08,0.0
20.0,1.0,1.0,0.0,1.0,0.71,1.0
27.0,0.0,1.0,27.0,1.0,0.08,1.0
27.0,1.0,1.0,1.0,0.0,1.15,0.0
28.0,1.0,1.0,6.0,1.0,1.82,1.0
34.0,0.0,1.0,1.0,1.0,1.61,1.0
41.0,1.0,1.0,2.0,1.0,1.02,0.0
38.0,0.0,1.0,15.0,0.0,55.41,0.0
54.0,0.0,1.0,4.0,0.0,1.03,1.0
25.0,0.0,1.0,2.0,0.0,18.38,0.0
27.0,0.0,1.0,1.0,0.0,6.95,0.0
54.0,0.0,1.0,0.0,0.0,1.66,0.0
56.0,1.0,1.0,2.0,1.0,16.21,0.0
21.0,0.0,1.0,0.0,0.0,3.93,1.0
52.0,1.0,1.0,1.0,1.0,1.1,0.0
35.0,1.0,1.0,5.0,0.0,0.9,0.0
51.0,0.0,1.0,3.0,0.0,3.0,0.0
33.0,0.0,1.0,9.0,1.0,14.58,1.0
22.0,1.0,1.0,1.0,0.0,0.89,0.0
59.0,0.0,1.0,1.0,1.0,62.87,0.0
28.0,0.0,0.0,2.0,0.0,0.86,1.0
19.0,1.0,1.0,1.0,0.0,32.03,1.0
42.0,1.0,1.0,0.0,1.0,6.29,0.0
29.0,0.0,1.0,3.0,1.0,1.27,0.0
59.0,1.0,0.0,0.0,1.0,0.96,0.0
29.0,1.0,1.0,0.0,1.0,0.8,1.0
46.0,0.0,1.0,2.0,0.0,0.93,0.0
66.0,0.0,1.0,33.0,0.0,13.63,1.0
68.0,1.0,1.0,0.0,1.0,3.18,0.0
20.0,1.0,0.0,0.0,1.0,0.86,1.0
23.0,0.0,1.0,3.0,1.0,9.08,1.0
27.0,1.0,1.0,6.0,0.0,34.36,1.0
21.0,1.0,1.0,1.0,0.0,1.0,0.0
21.0,0.0,1.0,1.0,0.0,108.53,0.0
19.0,0.0,1.0,1.0,0.0,3.96,1.0
57.0,1.0,1.0,0.0,1.0,1.24,0.0
25.0,1.0,1.0,0.0,0.0,1.14,0.0
30.0,1.0,1.0,1.0,0.0,28.98,0.0
25.0,1.0,1.0,0.0,1.0,3.1,0.0
31.0,1.0,0.0,1.0,1.0,10.7,1.0
