fico,term,pti,ltv,age,default
472.10584302509443,7.09630617026251,0.13247795979764637,1.4885874076580408,34.912603360969676,1.0
672.8613968300631,6.032749190957434,0.09234669784132318,1.3250098098291225,38.39143771318282,1.0
626.0514726351106,5.927694695734689,0.12365304866558044,1.2320510694119722,40.31032692310928,1.0
789.9359541724094,5.530836632009252,0.1201832047756362,0.8667851570537576,37.63974909485941,0.0
754.1470644175645,5.583959520301236,0.1685042257759944,0.8150919154430359,47.401245566116316,0.0
483.6203164775803,6.051080215455126,0.2188791588687432,1.129815655966583,46.422146427614095,0.0
679.8956447860429,4.577468186936454,0.0546743833585616,0.9511912132192079,26.521501304230366,0.0
665.4370402365504,5.992805357455356,0.21899978755623545,1.337716185354982,39.39079123206367,0.0
744.7539670896833,5.534094465111521,0.0976288866282978,1.1103045093208603,42.23708763691276,0.0
628.3017267435956,7.534507736430142,0.17505499929450927,1.12903052515992,44.18369179902577,0.0
533.6171701156518,5.353419855122637,0.09908830448771577,1.3261521851992395,43.85237907252928,0.0
577.9198641873636,6.786210752341506,0.14624716722652037,1.3541696711066464,39.713795633035346,1.0
695.488897459829,6.46935036010704,0.0671332228522785,1.2005701150765908,38.83137568522686,0.0
529.8715833444414,5.840835478565787,0.18858588991286282,1.3062027903447866,37.18162853236606,0.0
481.25424280281607,6.023073805421295,0.08803927120424879,1.20665585847907,28.19500965985455,1.0
637.4529757984711,5.4028607739183805,0.136321205528852,0.8167460383530363,33.048744562948556,0.0
474.2153767647505,5.967262481614591,0.0933558319689934,1.0916440731439623,44.849683063679215,0.0
647.935748677178,5.9741471533049,0.1215950521127023,1.0931826676931367,43.914194921769806,0.0
708.0846115023529,6.546020318561814,0.1607360748793189,1.1578732552395399,46.450272994325,0.0
621.3298059973649,6.255788143334727,0.07880519853645518,1.1326601828849066,55.81878884946609,1.0
556.6949367252145,4.8769656539684245,0.12067408933778621,1.0790947757551008,38.96055775283727,0.0
632.5972141527674,6.44953834873454,0.10443784052633273,1.5064738641753492,36.710175105716,1.0
681.0276691723736,8.158751692833103,0.06479112737571194,1.3412594153475137,40.494785354873905,0.0
532.3744651630203,5.1699486595237385,0.13887627577466888,0.9787331666598236,36.311235845976725,0.0
486.8533893678524,5.224745590948598,0.07127167625656153,1.2828761879587243,46.85565189405166,0.0
549.6322198824874,5.294466898229811,0.02998010273198394,1.2485081169355399,48.941030528130035,0.0
557.4898656822022,5.999013911593648,0.16439966135163375,0.8272059373054659,39.357863056260534,0.0
495.7192775739476,4.872199760363188,0.13796657239240231,1.4690774221834864,37.313852958605324,1.0
489.58910910885567,6.854132676765092,0.16093749263224394,1.1590246436691456,40.71483175460571,0.0
780.5893721744783,6.156074653963521,0.10468609438435286,1.1135065691770665,38.576841241192106,0.0
761.7686705022677,5.457961954620663,0.04462993667350991,1.1403997623579254,36.96189478653585,0.0
512.6938414542924,6.213268913513529,0.10089538139798561,1.2035333717491703,37.29746814027143,0.0
792.5555771519881,5.916139423879468,0.07437992271073038,1.0368715104093549,38.60269952799151,0.0
524.9153440561727,5.865808049224587,0.14088220451562103,1.1922837367535049,49.62654322798811,0.0
753.4475327964516,4.025087439292576,0.12351348733107538,0.87166964107665,47.07249077249316,0.0
720.1675676114828,4.834880695370895,0.01165703934604076,0.9176042582246654,41.45003601184653,0.0
513.6930081132235,8.318934706576929,0.15125459470507657,1.381347621304994,29.987241284911764,0.0
631.3338108728202,5.694037283428845,0.07096437750821569,1.0727698914070198,37.61671175886101,0.0
582.1349963097234,5.446129531330637,0.1447341400292278,1.1005292263931028,50.15146323114496,0.0
625.5211834386135,6.0708788330515,0.05446468166217706,0.9269439209567928,43.173498986123775,0.0
653.50675800282,6.482870323815983,0.19339284500087622,0.993580902577273,45.435731437745886,0.0
526.6172304971491,6.446156394022466,0.13474219118990033,1.148172689779996,45.194816887879206,0.0
784.8063641297001,6.539189844212368,0.023378251011291207,1.0940926605944483,50.51095427413117,0.0
448.6101115629364,7.979922833279657,0.14743290570153986,1.130977076799326,43.56033880093659,0.0
572.9440075131859,5.862892553482559,0.09807854371957708,1.0052349731562353,24.878733987878647,1.0
732.9206074658508,6.036939668989798,0.12114064936782888,1.0195836540989853,58.44866045153597,0.0
505.6731447829785,6.96159961923067,0.1001717349833735,1.0578866977093329,41.87482808798601,0.0
651.8424264246396,6.051175663647578,0.0456741934186009,0.9591712765405865,44.78269303211128,0.0
619.5374602981606,6.172047606280537,0.11320801672770002,0.9102326401455589,44.87143685745265,0.0
606.8482293734862,4.893749851994607,0.16517325574683264,1.22150489355928,46.11314209532066,0.0
568.8368081160895,6.269750185209892,0.12199405647492084,1.5089561561801195,52.887981387248374,0.0
598.8301574593497,5.353648757402347,0.04739636694325432,0.9228664583619564,51.95718095182626,0.0
704.30230544282,6.832790445235996,0.13133646122560183,0.9693518170946381,44.33667210436455,0.0
674.0991183085142,5.073727999070838,0.11960789436295118,0.8868612325760319,57.03761254804054,0.0
415.18261803018737,6.426442667367805,0.13095338451418095,1.039494636497221,40.17022034918949,1.0
725.3043490236026,5.916892779567708,0.04410893293890427,1.022645966150193,53.298265611242854,0.0
405.8054115366316,4.6469393523458224,0.03339773391423746,1.0123462387776223,42.66980233523547,0.0
729.0497667834379,5.836857410687953,0.11416028386452592,1.0223506283084371,40.33640844061108,0.0
767.4833951277267,8.157699272724026,0.06521510165260191,0.9618767529577875,45.065602788056594,0.0
563.253239816235,6.701477151071577,0.0319196250729933,1.2641215441145635,40.55607756849921,0.0
573.1113052543683,6.838107753721987,0.14021520651496222,1.2703534123993223,34.70062875665119,0.0
703.9953689488052,6.446513494626011,0.11352073967353567,0.9126750936185565,42.858239454994866,0.0
593.3633060401743,6.931498788041611,0.06773359080035973,0.793611433428236,54.09746146484901,0.0
613.0333546805989,5.418126133784018,0.012848182633821537,1.061862152245851,41.211331405477466,0.0
749.3318571706751,7.122479636068504,0.2337254329155366,0.6478966372142692,34.092299345863594,0.0
569.5841140939555,5.902073092695494,0.08189489714052978,1.3088590892435992,31.653265916504452,1.0
562.1755456531731,6.7372982493064955,0.034542394297454135,1.0249770826245173,31.927515662256575,1.0
850.3436950655745,5.565990174156559,0.06283333085490553,0.705338292891792,37.34132509237334,0.0
702.1429185750169,8.581207920830728,0.14988520198653185,0.8285021505545904,46.02795875702504,1.0
760.6345524725893,5.0476011165956205,0.18041012889250413,0.9471955332960245,53.16492557463934,0.0
682.3665032598592,6.428337646818668,0.13143780184848808,0.9583759258489377,49.186200522041275,0.0
744.579038474594,6.469554682205135,0.09933070465533007,0.9183451622560979,47.1752035325153,0.0
544.3786273191527,6.850431259138334,0.10841742562959185,1.103733133868622,34.64548129012849,0.0
528.3722807846452,7.417252294869122,0.19757715868300973,0.9367766767424192,36.35090150984304,1.0
639.3276612786151,5.247213195740494,0.16994921510036082,0.9788649724172541,36.3184217815763,0.0
562.761255463642,7.055936079227987,0.18472413145778754,1.1657065201407524,39.40902777464347,0.0
704.3530742088184,5.587472395272661,0.09826439736676988,1.1011784386721164,31.261156193073816,0.0
738.0003330991312,6.389017772934573,0.035565087496123915,0.6842784017517989,44.94947028659302,0.0
802.5222468328234,7.570917792185414,0.05717742379192751,0.7586093813433648,45.764715951784034,0.0
767.5022113393763,4.928233985306034,0.02532544945384585,1.0061751250928221,38.56796900903357,0.0
731.6213381809275,5.089483279770506,0.1138129578952731,1.06043360156704,46.866920206700435,0.0
739.8136666569591,5.1827525480722985,0.01371884472238305,1.174120409324205,48.05586810696712,0.0
620.9780378888685,5.140605177820252,0.06071320720361197,1.0240279158204828,43.25480802443355,0.0
409.07846848917995,6.990998709632917,0.0874101567631683,1.2818891720179861,37.35396248013902,1.0
534.4094202341943,6.88914342000777,0.08021807552387542,0.8693006027377034,30.261381137169273,0.0
662.450856742079,4.8737836380725605,0.0804657575843761,0.6472347238200246,38.92921462303911,0.0
568.020197985061,6.430869941884702,0.17091796451955749,1.0210695294289014,31.46683458568081,1.0
609.7430091927174,6.530235300612833,0.1610071616598461,1.218543702066635,39.32565499655589,1.0
768.391001384987,4.077632895129763,0.07694342247801181,1.0247959676810834,51.934739173821654,0.0
757.1223836584451,5.75894469841573,0.11546140426243791,1.0977567149708485,38.23633119686319,0.0
877.0583846804216,5.564096251928629,0.17157215934504857,0.8678843894243138,42.87179183487031,0.0
589.1310000371052,6.378274167276998,0.08175403363119887,0.9621251024912985,39.853026739904436,0.0
619.2254574683411,4.8330688555732095,0.08540616657904707,1.1537988669577262,45.23517130476817,0.0
658.5796399442177,7.910075962012165,0.08877261449844505,1.037817962741718,40.768007233977464,0.0
717.707307967533,4.472584214053473,0.05282475690966905,1.013960555397638,41.606921410520485,0.0
529.2458900040639,5.90261979927055,0.0429081747196851,1.1541209583717456,33.422525409355,1.0
675.1101535155416,7.067981057192647,0.07828902751704664,1.387125928111113,41.663249715431405,0.0
666.757129296855,5.176225058567534,0.10248693484799491,1.0324978888080285,39.770084153558074,0.0
582.9708043246897,7.799339349192452,0.09234417021189019,0.9948216144041692,41.60443627889772,0.0
541.084897747031,5.969896510328468,0.034060090367501336,1.1794193670631996,38.903580722054045,0.0
510.4507593998388,5.656959846730289,0.2032337909420811,0.942199538599654,38.60074135928623,1.0
663.7872715409887,6.113600432072581,0.11327485447771668,0.9250094604929129,32.668692768125595,0.0
660.4027905998447,6.819542792702132,0.1254969832753176,1.1752819622686894,39.287927287677846,0.0
508.7240070881092,6.499031175116424,0.12481831569485001,1.0719049051124958,37.647666800892594,1.0
577.4347847723818,6.6135117426103225,0.09609346367542992,1.126212416011559,46.284605637015865,1.0
627.9572465481355,7.64432724527562,0.12347850591438786,1.172971513024384,39.683760415460604,0.0
596.8797757349422,5.946600278784186,0.054567039946311194,0.9941190998978963,34.99462083115474,0.0
671.5095675265716,6.750727103410924,0.08709058434671187,1.1665842450434718,41.162050785369516,0.0
719.2719479573732,7.553982961647584,0.11813719673305956,0.6529387224501155,44.99944090877132,0.0
746.0017480921779,7.216396568821571,0.11897264329683448,0.8346701186444572,54.01450622977841,0.0
703.5147895952034,5.1074748518173845,0.006379234730132688,1.020344247861221,57.492979276416804,0.0
613.6733733920823,6.751568104123662,0.08433828561902747,0.9541702263196469,49.74583386067572,0.0
730.4905071546455,4.9915711889023635,0.03071582620113067,0.7683146768154783,38.39911010985968,0.0
734.623970543585,4.875313976327246,0.03783833467945386,1.142670090163074,40.759348005992734,0.0
708.0633294978695,5.922694212753805,0.21931339657782378,1.4245651526503704,34.483458682535826,0.0
702.4658943176477,5.07508971737024,0.07349833723750629,0.994537476406297,46.07612058713944,0.0
761.0498644132424,6.14054072017676,0.11977687184315071,0.9211368456078317,34.92618504314645,0.0
618.0950518210074,7.492055223750629,0.08156871180099845,0.9875791706313833,48.14661440973111,0.0
511.7906144480512,7.420609413541439,0.17319851498924146,1.0104812707857587,30.31462655492743,1.0
577.1736315783961,5.857818362473398,0.16315532921294684,0.8621143050717812,33.74853436641585,0.0
818.7994862274791,5.929967981083573,0.0533337394548415,1.02693268403985,35.03747380387222,0.0
726.6353779649437,4.860316762063349,0.019320821911367067,1.0452345976257953,45.49528657419602,0.0
722.8003927607457,6.5256179272570956,0.11873900097153026,0.9469506071561904,44.578138267601496,0.0
673.3367133189957,6.054097571212318,0.06558948592497332,1.1145479388164619,49.67263233905913,0.0
723.1120705485765,7.692296803896026,0.08630735585420868,0.6403494143813506,40.1306246999647,0.0
670.7591015242735,5.5938146569704585,0.03465453789201371,1.1170016674013115,32.05846527468424,0.0
559.1656908247066,7.011948132843757,-0.0065704259136893095,1.282555673613167,33.66076255951025,1.0
637.4210307617642,7.109601550672702,0.08994429773559937,1.4193946401728799,28.181124717294608,1.0
628.9819337872233,7.242983110754921,0.13274783525695422,1.4085338604298543,49.88768734877205,0.0
617.3304002430456,5.889836405690077,0.18930163660473964,1.119795097829636,36.88914436339873,0.0
715.1096178243296,5.552191748835537,0.14749451404621602,1.101545326234359,43.71612269519813,0.0
636.7616610035334,6.450474269351233,0.13336798748867434,1.0329565936913423,46.72594675197969,0.0
647.4173631123845,5.8996487783036935,0.14858576084811947,1.0081977668685074,48.27679303254137,0.0
565.2670851090644,6.523451846745511,0.12007452324562475,1.0909905857018982,33.55106242714676,0.0
619.4761352951031,6.483030494135985,0.049713826292046175,0.835853112399016,41.590574188965675,0.0
701.1858536888029,7.336435327633601,0.11275506349751119,1.1123419716496294,41.619348531049525,0.0
674.3991442400364,7.321894036278383,0.21536052803894498,1.5442401604842522,41.52780433472926,0.0
837.4372844598599,5.937202144351835,0.04694201138444595,0.8751622101438434,51.01101884957316,0.0
550.3543313373352,6.070114764304986,0.15624587937129938,1.1643496378798037,53.291189733620406,0.0
588.3981445615478,7.507740550489966,0.18834251813950315,1.1755963715957929,43.82969504165762,0.0
591.3860081867138,5.140404087733627,0.09756696453853676,0.9918252935287322,34.27383766553238,0.0
550.9732636644416,5.503339594446498,0.14051988425104703,1.26807462657158,39.517768718035754,0.0
645.967131923037,4.223118064974589,0.029111717563595957,1.2097529283099933,42.13491109084144,0.0
606.734312407314,5.175078778249686,0.1742360078852013,1.2252541286637375,34.26890870067018,0.0
545.6886654362136,6.533805277201487,0.19911522468763826,1.2612193784174992,31.08804771392296,0.0
752.2390754513965,5.335167648788283,0.1862915168714553,1.1514410837202986,43.06269995161225,0.0
516.7558216710971,5.401817366598528,0.1368393612988203,0.6460636281573193,34.66325613409392,1.0
670.103166716155,6.19980270473679,0.06130700244226102,1.149891752415626,46.19613287965969,0.0
536.3400948336476,5.144388688155386,0.14024133862399285,1.1378127574186725,36.826300813893475,1.0
734.7812288276816,6.331385561645095,0.09486087127147362,1.1244397211228432,38.770387784343555,0.0
792.0727256516836,6.099570264407986,0.08502172403342784,1.1866901826568255,37.10972536556162,0.0
577.2656263534839,6.809627133176581,0.021934568073911614,1.23146913251018,32.91268860136029,0.0
664.585770837501,6.174498767499558,0.1557293758117967,1.1622691446378368,41.62879275865061,0.0
666.928700800698,4.402503588166596,-0.01934639159768245,0.7970331965827455,40.71351514092947,0.0
642.8031171655532,7.144472383415377,0.18400534591050866,1.3237537543345648,52.58981113888063,1.0
642.9964951489998,5.78779691091425,0.11087234622464723,0.8940506366985341,35.3033581891708,0.0
659.8757136363706,5.140961022686021,0.09068951089628265,0.9006771757437204,53.27157909413829,0.0
681.1629140478834,5.342895767608423,0.13092019078997105,0.9109366875434399,33.44052363951311,0.0
794.6165621361743,6.2502127691168265,0.08911644485135807,0.7769536987291441,42.87272298658268,0.0
535.4351772819757,6.74682568523314,0.12023609501159666,1.2537876200398388,40.19862551083158,0.0
615.1548228836949,5.003324817019802,0.060196129206690985,0.9810332291758235,45.20234899308349,0.0
678.9250071883954,6.547062616888439,0.014971111133964723,1.3104220042040051,37.37760733862842,0.0
566.6441223897081,7.220631148748182,0.14098394613002582,1.3846337274169174,34.87665220260839,0.0
680.827698207989,5.848685652351597,0.13242167354344864,0.7928396118275942,40.39838262310497,0.0
813.480233338673,6.183752064147275,-0.026851404454217215,1.0268837889855984,42.52422168939571,0.0
795.0179133220784,4.941905407951719,0.13107047227770968,1.230277944891047,43.706227636739264,0.0
726.3483067020408,5.769423401844383,0.1082726564166787,0.9042606753335096,48.31833313578085,0.0
754.0242925659779,5.107751504986617,0.08481689382222651,0.9945816489734278,42.32543520386255,0.0
761.2327924333315,7.473413071667536,0.16541384574345883,0.9947584160706608,41.25323872153529,0.0
710.2890517982846,6.008537456270757,0.10222234988795134,1.2001807623443947,40.41837574586275,0.0
609.4350203712773,5.965796748111666,0.06881348211422345,1.429797854597041,34.12999994316958,1.0
672.6557218987102,6.533656392985452,0.12780269311518733,0.9601020628226952,35.93017902956634,0.0
325.8812600645161,5.9203210723000455,0.06461011262416497,1.3023926859972659,35.27549817179087,1.0
665.886010487168,6.130266680833476,0.021413107191684974,0.861873241683615,34.95265595137369,0.0
654.7247972257762,6.567508009823243,0.17551361321107,0.77036429954066,31.1290185922414,0.0
727.6103710303618,5.791932878585266,0.220098077899408,0.8137522856772111,53.2704925778429,0.0
662.9796517888673,5.816436365684376,0.10741554018984788,0.887209632788539,42.96694214294578,0.0
759.587807366534,5.601087876770911,0.07344740122685975,0.693786586548687,40.720529100706536,0.0
741.8524015174912,4.871832817790885,0.08585289066677498,0.7043300016292122,41.14833916967015,0.0
707.3582508181089,5.322331962622215,0.07501938821079066,0.9249926177280712,35.29617561082124,0.0
572.5627815133637,4.723515234106978,0.0877303874447229,0.8312957319537602,32.08020260993919,0.0
684.7015112213024,6.2945513706697,0.055101886882459365,0.9827303241468519,40.413294920103674,0.0
631.5068749081136,5.105799435398264,0.07310125438399309,1.0624392988554603,43.09707004296574,0.0
513.6241928441443,6.09774701641329,0.07567268973934543,1.3585504823775876,40.38979577595813,0.0
569.7881808077981,7.212417140942627,0.039808306543504327,1.0553220512317232,56.55955285495723,0.0
569.6361070170893,6.5921264396441694,0.18440040050603668,0.9326135412473863,35.3309629743443,1.0
575.2913431113122,4.292591692217472,0.07195530812582834,0.8779905194734061,36.45183499261052,0.0
575.6500772027222,5.576805967046201,0.1637029871744501,0.6468161529145023,35.35937143567024,0.0
655.052646759842,6.667351533133723,0.030593274109398147,1.1227218520326412,38.12501415468107,0.0
644.7638038388104,6.375730079582274,0.18828030823083627,1.101087142769128,39.00544603776811,0.0
435.872687300569,5.867931587881603,0.12050611361946913,0.868349579363964,38.25099720669539,1.0
562.3274220819064,6.9729342229651365,0.23674793351363815,0.9972631751825645,40.91137532394468,0.0
524.8446112847204,5.69357033447938,0.10899395338815134,1.217350890931279,43.827293604326265,0.0
686.7600161286565,6.192536855162423,0.10324009344629811,0.9891900715719877,40.93717381975982,0.0
788.8647353806113,6.8876605444465895,0.10895948581007077,0.8024186294396003,40.996095706137865,0.0
707.7908257292136,6.163487627632803,0.18937130752644166,0.8590062990620833,47.24626884232894,0.0
563.7647042223349,7.311379636752378,0.21330210626325782,1.1457508056249774,27.692333248068458,1.0
526.8020762095281,5.622179526783052,0.13903576740783732,1.2567601125772687,28.120140108336862,0.0
813.3761352632678,5.304567296818967,0.047205620013670554,0.8593251937610944,44.974562006295244,0.0
720.4673082378547,5.961984548620839,0.041570068498234115,0.9685299311310336,40.239925634483726,0.0
744.7162708487471,4.773645409712513,0.10027366078781338,0.8305901855859678,50.874093709541505,0.0
623.5667755994799,6.205585661512459,0.12361744885152108,1.013041031382138,44.16525542318019,0.0
588.0930657042538,5.4225022292808,0.09956461195514858,1.3034594413371257,37.71049740920305,0.0
708.755591711896,6.1855002648189625,0.03374184436269506,0.9565733018694507,36.881904398403194,0.0
501.2023832042195,6.1369846675959785,0.04752950206318427,1.1696507622775951,60.354786922289854,0.0
603.0445938769258,7.413518704534698,0.17862425287073788,1.381783428379751,38.86957971446746,1.0
738.0918043860736,5.381716133084661,0.11300686581945898,1.2722427698220309,40.954862799742465,0.0
615.8808406450183,5.696299928902431,0.016573313483077223,0.9768868608286927,46.51993092739502,0.0
648.2322853266478,6.445909259485736,0.1530469310419601,1.193975542994187,50.64274958576546,0.0
568.7522445122557,5.659205626365662,0.07773607193759191,0.9397706824001616,34.76314290411431,0.0
604.227187969111,7.079449957245222,0.10550100396515055,1.0587574528801695,34.81026903645234,0.0
637.0914413192592,7.903237852269447,0.13219542314560295,1.075823623597962,37.81324749766524,0.0
637.701897407173,5.124747802058004,0.08262058436986128,0.7024621373664266,56.16877149287705,0.0
729.6394146214359,4.47154897988657,0.11842614749820332,0.6010095624274485,39.12181474487035,0.0
585.0257293010783,5.928951453619426,0.11777114409338652,0.9160024734247982,39.37651419181413,0.0
627.5632048086621,5.48122570037613,0.09968155701897746,0.8817515210309133,23.238739412092926,0.0
595.2941211360031,5.735852221945408,0.2010853875188948,1.4185996505431981,51.77540915985251,0.0
462.9514142433766,7.27986779476496,0.14027900721639203,1.4367663266893658,38.26135552915934,1.0
721.4906414407093,6.205800975876993,0.06109698072277172,0.7758000601392824,52.848320565948704,0.0
668.0958178493206,5.153260231467103,0.12690062952844236,0.9294505380433811,39.77279063109984,0.0
697.9876142401934,5.823508614004755,0.04224836526053299,0.8276174967897683,43.54995304799475,0.0
552.1856576522171,5.173738317366773,0.1144158538951437,1.1692202014953934,49.73588564201457,1.0
652.4599154699823,5.240943847241962,0.06974178329799431,0.7320924861248734,35.14796531147557,0.0
522.2270841140939,6.252805183707141,0.11177399134538173,1.2268609003005748,32.08407073725757,0.0
535.7031614073729,5.494735554492743,0.05890709906636484,0.8507166367587764,35.7230474894053,1.0
724.7216726479508,6.523219316512799,0.027456197699662302,0.9564984223730576,38.389993662217336,0.0
573.2673486972776,4.824277797362523,0.1297385896645077,0.8908547378217774,33.9448268327696,0.0
667.3577325414549,5.351489335767935,0.1252907299558117,0.9809986844093577,43.60559447812104,0.0
823.1265337061818,4.26818695442096,0.016601339230346623,1.053499992202179,43.31392737819002,0.0
559.219965361323,6.8513762914447325,0.11782362533708145,1.2733573007011914,31.720309469128107,1.0
662.7222253416929,5.915101913397507,0.15179307656103302,0.7215724586232448,55.36293780242373,0.0
603.5644527447366,6.398132433252903,0.11218509420737234,1.3829983285129153,44.007812131873244,0.0
723.9496957429833,5.973400383997333,0.1638225601929424,0.9547736594872317,51.28017066165482,0.0
578.6292962411044,7.0143826977620645,0.1664899837451695,1.1533551540606157,36.02033363559804,1.0
748.562190636352,5.587452884308983,0.0674320288246629,0.9061899463273015,42.01452898538997,0.0
643.3438120031425,6.557587233593783,0.12957112763388218,0.951452754228055,28.490995641090002,1.0
646.04911989908,4.585403958021498,0.06007684025305691,0.9793828710840331,37.63455716092041,0.0
610.9895076849167,6.566031959368517,0.1771428651934404,0.8588834117298081,21.97667673021034,1.0
355.0258210754996,5.805078198866763,0.05839197974694127,1.1893603363119913,31.84512956117314,0.0
546.2449208315497,7.308135188851171,0.21339820025285905,0.8449419099759536,27.891011859805065,1.0
611.1231215791221,5.221216461587716,0.09267611018104521,1.2041387010808258,35.78818712193009,1.0
496.1847350688531,8.231459100703576,0.02339057392006498,0.8912454842147702,33.14430269326026,1.0
